mode: set
taller/cliente/goroutines.go:10.108,15.30 3 1
taller/cliente/goroutines.go:15.30,18.29 2 1
taller/cliente/goroutines.go:18.29,21.12 3 0
taller/cliente/goroutines.go:23.3,25.15 3 1
taller/cliente/goroutines.go:25.15,27.9 2 0
taller/cliente/goroutines.go:29.3,36.23 4 1
taller/cliente/goroutines.go:40.2,41.22 2 1
taller/cliente/goroutines.go:45.119,47.6 2 1
taller/cliente/goroutines.go:47.6,49.15 2 1
taller/cliente/goroutines.go:49.15,51.4 1 1
taller/cliente/goroutines.go:52.3,57.29 5 1
taller/cliente/goroutines.go:57.29,65.4 4 1
taller/cliente/goroutines.go:65.9,67.4 1 1
taller/cliente/goroutines.go:73.137,74.32 1 1
taller/cliente/goroutines.go:74.32,76.3 1 1
taller/cliente/goroutines.go:82.38,83.24 1 0
taller/cliente/goroutines.go:83.24,93.3 2 0
taller/cliente/mutex.go:8.36,12.2 3 1
taller/cliente/mutex.go:15.49,18.29 3 1
taller/cliente/mutex.go:18.29,20.3 1 1
taller/cliente/mutex.go:24.33,28.2 3 1
taller/cliente/taller.go:28.13,80.16 31 0
taller/cliente/taller.go:80.16,82.3 1 0
taller/cliente/taller.go:83.2,85.6 3 0
taller/cliente/taller.go:85.6,87.20 2 0
taller/cliente/taller.go:87.20,88.9 1 0
taller/cliente/taller.go:90.3,90.17 1 0
taller/cliente/taller.go:90.17,91.12 1 0
taller/cliente/taller.go:93.3,93.12 1 0
taller/cliente/taller.go:93.12,96.18 3 0
taller/cliente/taller.go:96.18,97.13 1 0
taller/cliente/taller.go:99.4,99.28 1 0
taller/cliente/taller.go:99.28,101.5 1 0
taller/cliente/taller.go:102.4,102.11 1 0
taller/cliente/taller.go:103.22,111.11 8 0
taller/cliente/taller.go:112.12,112.12 0 0
taller/cliente/utility.go:11.38,16.32 2 1
taller/cliente/utility.go:16.32,18.3 1 1
taller/cliente/utility.go:19.2,19.10 1 1
taller/cliente/utility.go:22.59,24.26 1 1
taller/cliente/utility.go:24.26,25.23 1 1
taller/cliente/utility.go:25.23,28.4 2 1
taller/cliente/utility.go:30.2,30.12 1 1
taller/cliente/utility.go:33.60,40.14 5 1
taller/cliente/utility.go:41.12,43.16 2 0
taller/cliente/utility.go:44.12,47.17 3 0
taller/cliente/utility.go:49.2,49.26 1 1
taller/cliente/utility.go:52.53,53.20 1 1
taller/cliente/utility.go:53.20,55.3 1 0
taller/cliente/utility.go:57.2,57.6 1 1
taller/cliente/utility.go:57.6,59.15 2 1
taller/cliente/utility.go:60.16,62.46 2 0
taller/cliente/utility.go:62.46,64.5 1 0
taller/cliente/utility.go:65.4,65.38 1 0
taller/cliente/utility.go:66.16,68.46 2 1
taller/cliente/utility.go:68.46,70.5 1 1
taller/cliente/utility.go:71.4,71.48 1 1
taller/cliente/utility.go:71.48,73.5 1 1
taller/cliente/utility.go:74.4,74.33 1 1
taller/cliente/utility.go:76.11,77.38 1 0
taller/cliente/utility.go:79.3,79.21 1 0
taller/cliente/utility.go:79.21,81.4 1 0
taller/cliente/utility.go:86.38,90.28 3 0
taller/cliente/utility.go:90.28,92.3 1 0
taller/cliente/utility.go:93.2,93.13 1 0
taller/cliente/utility.go:97.28,100.2 2 0
taller/cliente/utility.go:103.26,110.14 6 0
taller/cliente/utility.go:111.9,113.61 2 0
taller/cliente/utility.go:114.9,116.61 2 0
taller/cliente/utility.go:117.9,119.61 2 0
taller/cliente/utility.go:122.2,127.3 1 0
taller/cliente/utility.go:130.74,135.2 4 0
taller/cliente/utility.go:138.37,139.23 1 1
taller/cliente/utility.go:139.23,141.3 1 1
taller/cliente/utility.go:145.71,154.28 8 1
taller/cliente/utility.go:154.28,156.16 2 1
taller/cliente/utility.go:156.16,158.4 1 0
taller/cliente/utility.go:159.3,159.16 1 1
taller/cliente/utility.go:159.16,161.4 1 0
taller/cliente/utility.go:163.2,163.9 1 1
taller/cliente/utility.go:164.25,164.25 0 1
taller/cliente/utility.go:165.10,166.10 1 1
taller/cliente/utility.go:167.28,167.28 0 1
taller/cliente/utility.go:168.11,169.11 1 1
taller/cliente/utility.go:170.27,170.27 0 1
taller/cliente/utility.go:171.29,171.29 0 1
taller/cliente/utility.go:172.26,172.26 0 1
taller/cliente/utility.go:173.16,174.15 1 1
taller/cliente/utility.go:178.2,178.10 1 1
taller/cliente/utility.go:182.42,183.17 1 1
taller/cliente/utility.go:184.12,185.16 1 1
taller/cliente/utility.go:186.16,187.16 1 1
taller/cliente/utility.go:188.12,189.16 1 1
taller/cliente/utility.go:195.36,198.23 2 1
taller/cliente/utility.go:198.23,200.3 1 1
taller/cliente/utility.go:201.2,201.14 1 1
taller/cliente/utility.go:205.56,213.2 1 1
